Sorted well	FSC-A	FSC-W	FSC-H	SSC-A	SSC-W	SSC-H	CD16-PE	CD14-Pe-Cy5	CD56-PE-Cy7	CD66b-BV421	Zombie	CD45-FITC	Cd27-APC	R780/60-A	IgD-BB700	Time	Well	Plate
A2	144807.3	111771.734	84906.0	132762.88	102865.18	84584.0	1481.31	1336.3401	271.41	26751.0	535.0	4231.68	816.0	163.2	1217.13	2044.4	A2	AS-189
A3	125673.3	109983.65	74885.0	114139.65	99019.85	75543.0	1492.2101	644.19	70.85	10184.0	846.0	2445.57	588.8	240.8	886.53	2238.1	A3	AS-189
A4	132766.2	110967.555	78410.0	116509.53	102264.37	74665.0	1327.62	1336.3401	85.020004	34821.0	523.0	3094.59	363.2	-13.6	757.77	2446.0	A4	AS-189
A5	150861.6	105535.32	93683.0	146239.17	94538.45	101376.0	1511.8301	2873.24	261.6	9017.0	502.0	2465.58	1443.2001	-5.6	1250.1901	2687.4	A5	AS-189
A6	128308.5	101807.93	82595.0	98645.82	91123.57	70946.0	1734.1901	602.77	211.46	27855.0	984.0	4140.33	508.0	67.200005	568.98	3009.7	A6	AS-189
A7	138210.3	110278.81	82135.0	123315.54	92311.64	87547.0	833.85004	1101.99	163.5	13897.0	772.0	2955.3901	884.8	85.6	944.82	3314.4	A7	AS-189
A8	158132.7	110298.055	93958.0	137503.5	104337.586	86368.0	1909.68	1181.56	38.15	26630.0	945.0	3332.1	557.60004	273.6	1022.25	3560.3	A8	AS-189
A9	135698.39	101763.7	87390.0	118270.414	94068.586	82397.0	1773.43	2419.8	342.26	26693.0	438.0	3620.07	485.6	216.0	1329.36	3810.0	A9	AS-189
A10	129474.0	107940.56	78610.0	109669.59	99975.05	71891.0	984.27	800.06	28.34	18643.0	315.0	2930.16	491.2	112.8	225.33	4021.0	A10	AS-189
A11	151871.39	106033.47	93867.0	143515.2	100100.18	93960.0	986.45	719.4	73.03	22382.0	653.0	3118.95	736.0	36.0	794.31	4241.6	A11	AS-189
A12	133146.89	98851.47	88273.0	100157.88	89584.516	73271.0	914.51	1702.5801	140.61	32589.0	696.0	3765.36	686.4	32.0	1117.95	4446.2	A12	AS-189
A13	150498.0	107962.664	91356.0	124090.71	96708.48	84092.0	1203.36	1018.06006	73.03	43085.0	596.0	3596.58	716.0	19.2	1104.9	4680.5	A13	AS-189
A14	146668.5	105534.33	91080.0	133503.23	94304.28	92777.0	1180.4701	488.32	118.810005	27487.0	669.0	2009.7	893.60004	355.2	424.56	4882.0	A14	AS-189
A15	141959.7	103829.91	89603.0	119949.51	93488.86	84085.0	2259.57	1242.6001	184.21	23945.0	568.0	4560.54	468.80002	108.0	1043.13	5115.5	A15	AS-189
A16	134088.3	107953.26	81402.0	125801.13	102648.26	80318.0	1650.26	846.93005	100.28001	7116.0	574.0	2185.44	837.60004	4.8	499.38	5319.1	A16	AS-189
A17	109817.09	98412.08	73131.0	113641.14	87118.49	85488.0	1599.03	1180.4701	86.11	19122.0	541.0	3861.93	1058.4	228.8	600.3	5510.0	A17	AS-189
A18	122476.5	100119.99	80170.0	115758.72	88877.016	85358.0	1111.8	848.02	8.72	18694.0	314.0	1919.22	620.0	141.6	525.48	5728.4	A18	AS-189
A19	168300.89	118309.6	93228.0	163337.28	99276.35	107825.0	1979.4401	1224.0701	240.89001	35041.0	728.0	4194.27	1596.0	-56.8	1492.92	5963.9	A19	AS-189
A20	155468.7	110710.49	92031.0	138165.58	98000.125	92396.0	1936.93	640.92004	195.11	36924.0	721.0	3673.1401	682.4	42.4	599.43	6149.0	A20	AS-189
A21	129121.195	106325.0	79587.0	86408.4	102040.88	55496.0	1750.54	1001.71	153.69	40003.0	633.0	4357.83	743.2	55.2	875.22003	6351.9	A21	AS-189
A22	146541.6	109604.32	87622.0	128518.14	101720.57	82801.0	1109.62	1716.75	199.47	27539.0	443.0	2980.62	1290.4	140.8	999.63	6550.5	A22	AS-189
A23	128279.695	111185.23	75612.0	98120.34	102452.24	62765.0	2391.46	341.17	125.350006	12274.0	571.0	2418.6	357.6	32.8	428.04	6765.5	A23	AS-189
A24	119090.695	94745.17	82376.0	102747.0	87109.19	77301.0	1826.8401	733.57	-4.36	23131.0	463.0	2960.61	359.2	6.4	354.96	6974.0	A24	AS-189
B24	129080.695	101522.125	83326.0	119481.45	92813.89	84366.0	2136.4001	1715.66	195.11	13864.0	381.0	4577.07	376.0	94.4	741.24	7186.7	B24	AS-189
B23	145253.7	106786.17	89144.0	114804.33	102593.77	73336.0	1848.64	492.68002	143.88	21125.0	526.0	3012.81	282.4	168.8	475.89	7375.1	B23	AS-189
B22	150259.5	112776.37	87318.0	127244.46	95671.3	87164.0	1127.06	1136.87	174.40001	11688.0	741.0	2894.49	664.8	56.8	814.32	7581.7	B22	AS-189
B21	123887.695	106134.86	76498.0	142188.45	94599.84	98504.0	1302.55	700.87	100.28001	33660.0	935.0	3110.25	454.4	225.6	464.58002	7782.4	B21	AS-189
B20	136690.2	105775.516	84690.0	121324.984	98017.19	81120.0	1547.8	529.74	188.57	56259.0	757.0	2551.71	219.2	-33.600002	698.61	8047.8	B20	AS-189
B19	145661.39	106573.02	89573.0	138872.02	91000.24	100012.0	862.19	582.06	216.91	56816.0	811.0	3850.62	954.4	220.8	823.02	8281.2	B19	AS-189
B18	116548.195	95607.74	79890.0	103902.36	89792.78	75834.0	2342.4102	585.33	66.490005	21806.0	483.0	2790.09	856.8	101.6	158.34	8467.0	B18	AS-189
B17	129554.09	104313.06	81394.0	140237.9	94158.59	97608.0	2181.09	1023.51	142.79001	16258.0	916.0	4344.78	778.4	32.0	1065.75	8667.3	B17	AS-189
B16	139284.0	105515.164	86510.0	123459.96	95117.47	85064.0	2156.02	950.48004	183.12001	19593.0	579.0	3516.54	525.60004	37.600002	883.92	8866.4	B16	AS-189
B15	135261.89	106490.99	83242.0	133713.78	97439.945	89933.0	915.60004	1341.79	262.69	12033.0	453.0	1927.92	808.8	284.80002	1006.59	9071.6	B15	AS-189
B14	150003.89	110782.93	88738.0	114833.04	89626.84	83967.0	1553.25	211.46	61.04	6899.0	787.0	2140.2	160.0	-84.0	254.04001	9322.6	B14	AS-189
B13	149339.7	107043.87	91431.0	107511.99	95429.016	73834.0	3190.4302	1692.77	274.68002	27152.0	797.0	3413.01	1168.8	-0.8	1028.34	9543.8	B13	AS-189
B12	137706.3	102714.71	87862.0	108871.8	93287.77	76484.0	1727.65	1345.06	118.810005	20637.0	656.0	2976.27	922.4	27.2	840.42	9739.1	B12	AS-189
B11	144781.2	103826.375	91387.0	150484.77	88608.89	111300.0	2056.83	1003.89	148.24	36530.0	570.0	3140.7	788.0	258.4	860.43	9972.1	B11	AS-189
B10	114124.5	103439.04	72306.0	105992.97	93949.66	73937.0	1363.5901	2106.97	103.55	9233.0	602.0	2663.94	1184.0	95.200005	850.86	10171.6	B10	AS-189
B9	134744.39	103361.75	85434.0	97808.88	94854.79	67577.0	1161.9401	2003.42	219.09001	30391.0	233.0	3180.72	1086.4	122.4	837.81	10371.7	B9	AS-189
B8	126889.195	100457.984	82779.0	130134.6	90318.47	94427.0	2972.4302	996.26	170.04001	25434.0	664.0	3278.16	568.0	41.600002	903.06	10574.5	B8	AS-189
B7	151273.8	110871.19	89418.0	92001.63	104954.37	57448.0	1207.7201	2251.9402	258.33002	18391.0	500.0	3046.74	1066.4	349.6	989.19	10768.0	B7	AS-189
B6	117405.9	99015.72	77708.0	123537.39	88692.82	91283.0	1326.53	1624.1001	44.690002	7124.0	547.0	2436.87	1187.2001	148.0	813.45	10953.6	B6	AS-189
B5	148205.7	108240.01	89734.0	115776.12	91146.664	83245.0	1855.18	1549.9801	104.64	17347.0	773.0	3381.69	877.60004	-119.200005	860.43	11157.2	B5	AS-189
B4	138888.0	109078.51	83446.0	120622.02	98286.5	80429.0	1003.89	945.03	192.93001	23642.0	540.0	2975.4	1044.8	217.6	719.49	11362.5	B4	AS-189
B3	140211.0	114842.195	80013.0	135679.98	107160.016	82978.0	1728.7401	1128.15	13.08	29573.0	691.0	2509.08	557.60004	106.4	918.72003	11590.3	B3	AS-189
