Sorted well	FSC-A	FSC-W	FSC-H	SSC-A	SSC-W	SSC-H	YG582/15-A	YG670/30-A	YG780/60-A	V450/50-A	V610/20-A	B530/30-A	R660/20-A	R780/60-A	B695/40-A	Time	Well	Plate
A2	58820.4	86627.87	44499.0	16419.51	77376.07	13907.0	78.48	699.78	736.84	52.0	798.0	11972.94	3848.0	5892.0	41838.3	4586.2	A2	AS-196
A3	74276.1	89932.17	54127.0	50609.64	78254.85	42384.0	177.67	353.16	425.1	111.0	606.0	10767.12	2280.8	2284.0	18195.18	4927.8	A3	AS-196
A4	57884.4	84380.9	44957.0	37790.19	79557.27	31130.0	127.53001	172.22	71.94	66.0	211.0	9176.76	925.60004	1112.0	5720.25	5240.0	A4	AS-196
A5	66335.4	86101.62	50491.0	40301.88	77283.01	34176.0	86.11	492.68002	244.16	466.0	374.0	6932.16	1236.0	1380.0	8479.0205	5487.1	A5	AS-196
A6	67003.195	86584.27	50715.0	57530.492	80928.96	46588.0	-21.800001	642.01	248.52	229.0	568.0	8051.85	2784.0	3072.8	21395.041	5786.5	A6	AS-196
A7	49627.797	88691.54	36671.0	21281.94	81301.84	17155.0	50.140003	162.41	245.25	455.0	388.0	6869.52	1428.8	1548.8	10059.81	6055.6	A7	AS-196
A8	50176.797	81190.72	40502.0	15474.69	73874.52	13728.0	100.28001	350.98	207.1	329.0	682.0	5935.14	2411.2	3419.2	20337.99	6269.9	A8	AS-196
A9	59012.098	87668.7	44114.0	56853.63	77709.96	47947.0	4.36	1563.06	938.49005	48.0	1302.0	11209.08	5688.8003	7254.4	59982.15	6469.0	A9	AS-196
A10	66982.5	92326.695	47546.0	28295.01	84518.77	21940.0	128.62001	270.32	562.44	318.0	624.0	7852.62	2616.0	2725.6	19593.27	6696.6	A10	AS-196
A11	67507.195	92598.086	47778.0	27582.48	83390.016	21677.0	136.25	874.18005	449.08002	236.0	844.0	8338.08	2956.8	4151.2	24557.49	6996.3	A11	AS-196
A12	68606.1	90901.484	49462.0	19075.62	78560.914	15913.0	39.24	470.88	500.31003	-67.0	751.0	8493.81	3582.4001	4049.6	33119.16	7299.7	A12	AS-196
A13	66669.3	87433.75	49972.0	31948.14	79914.25	26200.0	7.63	431.64	263.78	238.0	828.0	7674.27	2959.2	4280.0	27925.26	7536.1	A13	AS-196
A14	95069.695	93626.77	66546.0	22296.36	83732.41	17451.0	131.89	535.19	225.63	826.0	960.0	9555.21	1454.4	945.60004	6478.89	7740.8	A14	AS-196
A15	69167.695	87327.086	51908.0	19029.51	76547.875	16292.0	-4.36	384.77002	238.71	135.0	530.0	6846.9	1204.0	1296.0	13078.71	8013.1	A15	AS-196
A16	58402.797	82373.52	46465.0	59255.7	73314.234	52969.0	26.16	319.37	159.14	299.0	297.0	6800.79	1452.8	1412.8	10832.37	8221.7	A16	AS-196
A17	60055.2	90471.4	43503.0	19037.34	84253.86	14808.0	29.43	187.48001	58.86	-84.0	362.0	7659.48	1016.8	1140.8	7985.73	8673.6	A17	AS-196
